ID,price
278337,698447.51245652
278338,515560.69124364824
278339,881199.2054175782
278340,625557.686464574
278341,547740.6236258022
278342,406703.7161924676
278343,563131.8484216387
278344,418155.3954460144
278345,382119.3056858692
278346,378451.90925507277
278347,387547.70071220567
278348,412558.5906336268
278349,1452132.3885110167
278350,711975.8135744478
278351,993620.8861920392
278352,694211.0963224594
278353,589755.0589715701
278354,614858.6043692201
278355,1545409.1649336137
278356,1219137.1921321163
278357,1133268.5530531385
278358,700923.5854741271
278359,1266449.852080517
278360,1465448.4436805057
278361,1266432.1884292017
278362,1548743.2107115616
278363,1454840.5381668836
278364,1463406.3242523794
278365,1090383.3335292044
278366,880988.656540404
278367,1156051.3341101382
278368,844175.7281233395
278369,643449.5532661839
278370,986489.624369311
278371,790049.469191271
278372,956924.3887134063
278373,560309.2365888705
278374,593737.746509144
278375,579543.5651586242
278376,643605.1409386442
278377,3789064.975317581
278378,614458.2257461211
278379,743374.5625520154
278380,608677.3093158468
278381,804315.9228044488
278382,743791.0234098792
278383,558906.3287209773
278384,859680.3278657432
278385,689339.1027853849
278386,1762446.415158154
278387,637740.2501031925
278388,982541.2466995026
278389,721257.5545453366
278390,316452.66582260747
278391,363427.866671858
278392,387076.9075971536
278393,642143.6277790947
278394,540748.0595404619
278395,885426.0392209156
278396,730092.2726309159
278397,963574.0324148047
278398,328111.66037320375
278399,318675.1954355
278400,322555.40927954944
278401,407485.77221357124
278402,440467.7832442866
278403,360521.0570481156
278404,363638.1210440835
278405,535794.1255044936
278406,378951.1373383595
278407,409005.78328647616
278408,580193.8290337431
278409,580189.7829253403
278410,580185.7368451373
278411,580181.6907931671
278412,488739.1892171546
278413,541160.3090508401
278414,2914996.289167977
278415,421995.38274080126
278416,453910.1392720752
278417,655591.3659842146
278418,1057936.2770284524
278419,1169563.6524238307
278420,943581.9181590299
278421,1389303.7888680696
278422,651364.2797616924
278423,1561346.2412146304
278424,1247159.2742437194
278425,1474452.810510475
278426,1767885.7892611132
278427,513295.2973128785
278428,526991.6872412827
278429,1398556.0952864077
278430,1207025.631197301
278431,533802.5352677346
278432,491248.93622695515
278433,542637.9262534851
278434,463670.4641127199
278435,526751.8047556321
278436,424486.12447107997
278437,570565.1998986067
278438,355377.8572718406
278439,444151.9819688475
278440,504959.3404276893
278441,945587.6978101211
278442,578464.3161055306
278443,751312.8132840298
278444,909504.3586265931
278445,699940.1354526252
278446,988263.5602753226
278447,672731.6071791805
278448,601029.5965480248
278449,1380863.4717310534
278450,865746.7802153794
278451,6092562.607294595
278452,4177281.5854727747
278453,392655.9628349644
278454,521720.16747048957
278455,567250.3231324082
278456,367647.3857541065
278457,353585.7330676908
278458,535675.2637224142
278459,375034.8930155124
278460,449931.9781982023
278461,539307.4235930735
278462,1432706.334738948
278463,1011455.4560834435
278464,1027352.3615049223
278465,542619.1186506767
278466,441571.0718184078
278467,810705.9444115008
278468,782080.1313424833
278469,571711.0149314862
278470,504613.57303970936
278471,330040.82682859764
278472,533347.9016281338
278473,645568.4639388353
278474,341456.5673133632
278475,459793.06539917475
278476,303818.79135873367
278477,340460.984694269
278478,455984.58448686416
278479,464576.7392692207
278480,697468.4359561442
278481,697463.5720090625
278482,597090.0535957883
278483,633318.9186155709
278484,585996.819610003
278485,315489.9160724765
278486,368882.24074987957
278487,841502.9279453754
278488,1076702.0458835803
278489,917003.4270999678
278490,1077534.8295497652
278491,3146454.9180764263
278492,757539.2455749455
278493,1932874.0581018492
278494,1592260.1932903286
278495,890353.5143790316
278496,796729.2709217396
278497,1027894.6761562008
278498,933073.4842117168
278499,834442.6842105554
278500,1143931.2540438855
278501,1952914.6401890728
278502,1229882.3744828631
278503,4526602.760429867
278504,658705.2207206781
278505,776610.5876441746
278506,618000.269334474
278507,615551.4666529846
278508,593012.4718187016
278509,599474.9799122614
278510,734282.0987110706
278511,654144.5356565685
278512,673213.0926345615
278513,694245.0894576501
278514,739932.5903349433
278515,569096.1571316685
278516,770510.4211920074
278517,644966.4123602302
278518,695820.4275753393
278519,668460.0650260762
278520,1180035.030793117
278521,714241.2493331758
278522,622079.4162430153
278523,848991.186338113
278524,503909.5057247869
278525,372253.5956636142
278526,467108.17924269935
278527,667771.4849336422
278528,539112.4391101085
278529,953222.5731064816
278530,727756.3763131656
278531,1038616.1257526726
278532,1185324.821724226
278533,389807.122967084
278534,495070.11939007073
278535,347686.71547647
278536,416501.2332532229
278537,685000.4711225744
278538,381308.5700428613
278539,1009539.6764096582
278540,707043.5567060867
278541,597625.7926898767
278542,426646.81889756094
278543,419336.621840053
278544,548912.6639894298
278545,587772.4136374654
278546,555131.102344555
278547,670280.1467591181
278548,426757.9553360574
278549,468366.58030660584
278550,444599.44790704444
278551,551062.5358992736
278552,540251.3221790446
278553,495981.0823447646
278554,468231.1713854245
278555,473800.7327479901
278556,287654.5673782827
278557,655482.592385673
278558,629224.7033332377
278559,264850.3937202154
278560,355635.5378255709
278561,357541.2027228849
278562,323890.11267453537
278563,431416.8354210194
278564,327556.8454156005
278565,425588.88685948926
278566,425585.91892055183
278567,280928.66117485566
278568,650874.6496381944
278569,469508.42341336625
278570,893117.8793648093
278571,1058974.928999174
278572,599036.7170079658
278573,452342.28639464104
278574,428066.6269386063
278575,525850.0717431349
278576,517820.29350924905
278577,372866.3998904354
278578,342642.59773199836
278579,447208.6303144528
278580,263440.0177853246
278581,364157.3627072115
278582,371368.0851529524
278583,464193.01937445684
278584,464189.7822216448
278585,464186.54509139457
278586,464183.30798373226
278587,464180.0708986315
278588,540261.9713696922
278589,613573.5448421156
278590,340067.5512349254
278591,320800.8840864021
278592,366569.8268341766
278593,253831.14520465155
278594,396110.8567234322
278595,311628.1625104771
278596,408573.7209553452
278597,397590.8596151556
278598,312484.92324470816
278599,233677.4098101887
278600,310327.39228089346
278601,313916.7021329547
278602,353107.16190325626
278603,349755.72068507294
278604,367970.30264702684
278605,343704.15129892726
278606,312629.5633102323
278607,266382.3741177836
278608,268077.60608142475
278609,265092.1228500248
278610,493483.379037218
278611,518876.801664765
278612,436387.2956445459
278613,418357.3350088759
278614,870630.5217399636
278615,732834.7084010955
278616,453020.54122558265
278617,637860.3199353192
278618,533406.2983571844
278619,724439.7434379245
278620,831812.5583785466
278621,542526.0073623358
278622,433862.6218589521
278623,423087.4937239857
278624,473211.36624535517
278625,394665.61476308334
278626,575964.240951665
278627,506979.2362578714
278628,496628.99131867633
278629,415424.4022747751
278630,463840.2729651816
278631,485888.8585951549
278632,596977.7108580534
278633,664344.5972522303
278634,470194.71503179125
278635,551563.4064197788
278636,381366.6734313721
278637,483890.5897240235
278638,384359.3610543784
278639,440515.34597890964
278640,554803.2295776313
278641,459858.19243847096
278642,465112.58468822803
278643,615552.3229693479
278644,513260.0636448823
278645,614138.9229094379
278646,612444.8437348111
278647,521855.10045757133
278648,514268.9126354878
278649,556255.6409455059
278650,270101.5805190487
278651,302851.85964553733
278652,384058.5245502145
278653,433567.47738226136
278654,288290.66526933736
278655,406513.40007485263
278656,408692.05088736414
278657,438885.5164748776
278658,235555.31812819125
278659,381614.0843838443
278660,372339.17980378435
278661,375967.951313778
278662,292700.3054716446
278663,287175.1490189419
278664,367072.5129135836
278665,447853.4241874074
278666,301546.9961667033
278667,424803.76280701376
278668,331997.20308857766
278669,414663.25924128416
278670,389175.02666817507
278671,321940.13008096756
278672,327989.88454496267
278673,326226.8740746613
278674,328875.8377662598
278675,1263607.2084056495
278676,283723.70344850066
278677,280825.53344604827
278678,321318.99150013283
278679,416164.5772460211
278680,348433.0451001965
278681,472058.6588542149
278682,531888.0913215234
278683,567494.5750493994
278684,338855.1976404398
278685,254002.1974725155
278686,460363.1471537901
278687,702635.1954468061
278688,336083.91571480373
278689,411262.2012629706
278690,382192.3375049251
278691,261225.51826254657
278692,438298.5079633479
278693,339983.0899747924
278694,538717.7508523
278695,434507.56648758706
278696,284645.3559551673
278697,282411.8683546215
278698,295943.64946760127
278699,319686.66998872877
278700,476512.48569836415
278701,281940.24758133956
278702,475638.4154384654
278703,473826.30615773017
278704,454966.01640290016
278705,617962.3613227855
278706,450134.16997639026
278707,287619.3411680025
278708,529636.9944948334
278709,297503.95828045305
278710,449598.1516880197
278711,430713.12658469373
278712,324480.96028387744
278713,619843.4002650086
278714,266731.38782777864
278715,240012.9053222815
278716,308816.75760897365
278717,281263.33133554267
278718,409593.2677195494
278719,297189.07564900495
278720,497863.83921655256
278721,356675.4995378064
278722,298067.6918184392
278723,261271.0743857723
278724,272755.5015796361
278725,451694.98167843465
278726,303187.3193964893
278727,492574.7455868864
278728,251928.06436383174
278729,542837.5830955321
278730,439098.3240780213
278731,811050.415765145
278732,771155.2117386846
278733,1033943.0390005975
278734,459690.2426576357
278735,613143.1056552726
278736,298559.20984086697
278737,447867.8910233486
278738,320396.9211463636
278739,305875.03850306827
278740,357488.28217839316
278741,311549.29238562525
278742,387536.3760383216
278743,679666.1116372667
278744,559566.4451830408
278745,495908.76981674565
278746,554606.8212272078
278747,493738.7298664781
278748,502906.7208844046
278749,760210.6744198553
278750,458896.7316355155
278751,419118.15989914763
278752,406070.48483941256
278753,513631.34217537724
278754,435169.5828242965
278755,391551.4665333062
278756,496498.4882636709
278757,404413.0361476066
278758,438994.5763093456
278759,459784.6529017927
278760,368261.034252458
278761,414638.889807293
278762,618241.9084812358
278763,613069.6809736264
278764,431693.7037033967
278765,348988.5726100481
278766,300772.03456104704
278767,306888.80149786704
278768,326001.96091924724
278769,481520.44396352285
278770,365147.64929544117
278771,347034.5372417425
278772,382350.9246881998
278773,468689.34066848486
278774,458441.23683374125
278775,471211.40401230106
278776,334413.02651934634
278777,426077.7613145781
278778,465495.88495345693
278779,496825.56555774645
278780,515074.1734529718
278781,691477.4897610913
278782,393526.25086776586
278783,417033.21882510727
278784,448770.88092766446
278785,448767.75132430554
278786,405605.7509624348
278787,395077.76328488806
278788,226739.38911807866
278789,430405.9089103828
278790,433743.804467864
278791,652283.0989845436
278792,833270.4279852475
278793,308216.8298456724
278794,486318.7332907645
278795,546645.974794138
278796,348063.78335203725
278797,266954.77142690617
278798,331671.88595093956
278799,412804.7883999561
278800,327365.242434938
278801,956643.2537034353
278802,270301.42691070645
278803,355852.51769840776
278804,386744.48931492807
278805,676971.0304044463
278806,595717.2273010813
278807,566148.8453487717
278808,755722.4795540737
278809,538244.5273110118
278810,296517.9796805987
278811,283525.49918441795
278812,289962.7735702352
278813,369880.97732609906
278814,192846.04107626565
278815,237943.7361784064
278816,373941.0276479407
278817,319809.51205842104
278818,340433.58512506017
278819,403324.14903452253
278820,203959.90883237057
278821,383632.736318095
278822,339262.90745153994
278823,361441.20156936743
278824,367506.8386539527
278825,263202.25167013216
278826,347877.6365573817
278827,364584.4243538758
278828,326685.5576638511
278829,339797.2281428509
278830,344967.67758378154
278831,399337.76898034656
278832,306995.03652932995
278833,356371.7760890334
278834,334355.85759958107
278835,423821.75688094477
278836,261115.50533903574
278837,330642.4111054587
278838,423333.1121450074
278839,424612.60506475857
278840,365612.9157396049
278841,685022.5322170706
278842,385286.96517183894
278843,318758.443216725
278844,285293.7089890201
278845,609975.4961717057
278846,415259.10911168915
278847,780890.872182111
278848,1106378.050898218
278849,400520.84435535397
278850,362591.51396633603
278851,400462.01586586767
278852,573365.6082964138
278853,448593.78552535485
278854,564814.0637826471
278855,435116.4197087021
278856,402975.4861732968
278857,491229.8742094657
278858,416765.86864762387
278859,517404.42189847486
278860,448834.1982433115
278861,326344.3033515476
278862,330576.8214664694
278863,344124.9025423065
278864,383231.74470962095
278865,339247.04538597
278866,570776.2759432956
278867,878916.5039770205
278868,434453.4158785713
278869,1054462.3887812642
278870,853627.3295163607
278871,1144875.1074580387
278872,912077.9141993951
278873,733045.4132668837
278874,891519.0914850992
278875,620841.4385544861
278876,727232.8695473769
278877,635223.2317593109
278878,1119108.7358159532
278879,1030659.5407219238
278880,719621.0333898173
278881,664252.3009683047
278882,1181508.934262402
278883,1067825.7707796784
278884,641129.5654665441
278885,568661.4077148901
278886,413579.4891138083
278887,1022639.8796032204
278888,1258752.4109757685
278889,429664.1673207763
278890,451404.3642101503
278891,490559.9363276769
278892,421660.9397801404
278893,655635.3651733557
278894,469483.4556692448
278895,677123.9270930975
278896,518390.8420687341
278897,520512.76853143016
278898,712258.9984503832
278899,539707.1355720127
278900,484279.33342392754
278901,409202.81931749394
278902,711058.6084475447
278903,487657.3395461228
278904,545988.2827693484
278905,478790.66491193266
278906,665960.1417590592
278907,938439.1287800125
278908,625967.3301446228
278909,461846.43476200185
278910,1369850.2649195238
278911,489826.1115207964
278912,618327.107256639
278913,832251.1386910267
278914,1012451.9515553211
278915,1080469.0555305926
278916,771973.1109938142
278917,1331173.25614597
278918,432349.7718160298
278919,597170.9869469216
278920,337029.05004059116
278921,384736.169241372
278922,963633.455839162
278923,1015010.9878462766
278924,2290749.5056179636
278925,416745.15782526875
278926,581221.9335015676
278927,526657.6855393557
278928,692616.9508332061
278929,621389.585492736
278930,679369.6234775571
278931,460095.9094822414
278932,429806.79767511087
278933,446395.432828305
278934,263670.08755909733
278935,511271.04211456666
278936,392509.31065740786
278937,468344.1693673825
278938,457516.21892849094
278939,744711.7428058974
278940,801818.8005481367
278941,1343804.4049224297
278942,507243.629879853
278943,835602.0179202943
278944,282630.07652500574
278945,283237.3557559259
278946,1426524.499279759
278947,388547.2195883368
278948,614584.8456398994
278949,398773.05425544374
278950,343781.95653474925
278951,321925.9853581033
278952,334085.36035104864
278953,510947.0585009855
278954,428215.83472314896
278955,595261.0181551835
278956,688615.0851254001
278957,458367.7302823777
278958,419699.63906193385
278959,445419.46521673544
278960,290528.77872810065
278961,265101.82491516
278962,303683.62291685946
278963,574934.4950529078
278964,288341.90683693055
278965,586703.7376778651
278966,721825.4880493918
278967,603680.5715280431
278968,504776.3615871122
278969,410976.47354857717
278970,475426.91166037053
278971,1945540.0010411057
278972,385823.60414117196
278973,256007.05955359648
278974,413174.4384145277
278975,309128.6772866382
278976,641439.8872848123
278977,407661.13727215474
278978,508969.51209128834
278979,465013.2088426248
278980,404686.4377266516
278981,424665.72057941265
278982,632061.0768318422
278983,387996.7644094973
278984,383065.4175364395
278985,362872.7552435347
278986,912145.1995168515
278987,428447.30829893803
278988,603823.9949079974
278989,580941.9627549731
278990,478733.352681872
278991,422047.6607704754
278992,364675.5296450889
278993,645154.1764036096
278994,452115.4037064203
278995,418177.98970696237
278996,394121.8465876336
278997,451308.2095991248
278998,387335.75447725254
278999,450965.86091141327
279000,497179.2130580938
279001,378866.55320740206
279002,416938.682865086
279003,355327.9838923005
279004,221061.8009766592
279005,328705.5697476226
279006,514118.67158147634
279007,390426.0302997365
279008,344294.8010828144
279009,507226.2089630225
279010,361999.80814139487
279011,441017.1403392652
279012,254099.78799136673
279013,334821.3511672381
279014,189175.48832352363
279015,462017.24445612123
279016,624076.8531376765
279017,989012.3937038644
279018,437924.41236315895
279019,982293.6072243588
279020,348582.9366046955
279021,1229334.3449040882
279022,438214.7385354155
279023,457903.35857084993
279024,1074452.50662209
279025,798434.9885988743
279026,410588.4914110323
279027,1014311.1240610277
279028,379131.1284694037
279029,334728.87012668024
279030,743961.112795019
279031,448597.2731955951
279032,322863.8782961953
279033,540045.1205259145
279034,436629.2374550054
279035,543915.3100110478
279036,558128.4071977299
279037,362782.9789164445
279038,487442.37864782836
279039,404910.6485971604
279040,496012.6746405042
279041,482173.6139633754
279042,337426.88612253085
279043,308693.9907333678
279044,577972.3342298027
279045,488599.9095959184
279046,647947.0978703238
279047,789637.9043815924
279048,1034676.2970556938
279049,856472.4649614216
279050,366709.3929343026
279051,309232.95018563
279052,493377.4898568922
279053,691816.3292263956
279054,356140.1547428892
279055,633407.9108939953
279056,373657.0688818867
279057,476904.90529283194
279058,380311.7771881174
279059,517658.87302951445
279060,434022.2493647464
279061,596257.7342080505
279062,2097748.095326308
279063,604441.4273515189
279064,754156.602803535
279065,835478.7026957135
279066,879374.6203206448
279067,528924.4927099724
279068,1228120.1120975611
279069,546526.5794658333
279070,424843.7268636539
279071,632476.3006946181
279072,520577.02348501567
279073,647674.3086528032
279074,1199963.9355564793
279075,388363.32334036985
279076,273718.5941456429
279077,364624.0231776185
279078,612510.4723770076
279079,351353.2943028876
279080,501318.3231637071
279081,527475.3857913085
279082,521674.95207951096
279083,316952.2830955313
279084,374530.9773756051
279085,468286.66783365805
279086,490094.13601183915
279087,404228.9269243312
279088,431548.1648961369
279089,485097.53284979303
279090,358194.41300958674
279091,486805.9195206811
279092,590053.2267100619
279093,671190.5345428658
279094,861965.8369371583
279095,722098.3252454061
279096,683402.5537635175
279097,1352080.4885123747
279098,706088.7267398522
279099,1042167.6951316126
279100,680487.5420256994
279101,1014053.3506266013
279102,968253.8558611685
279103,1336521.0518320482
279104,616259.4396997807
279105,649733.2230653019
279106,658717.7142327557
279107,578255.3783168797
279108,637918.9736898004
279109,843106.6255873927
279110,585132.4431333735
279111,394709.7251098443
279112,417950.07670910546
279113,379971.1821333641
279114,347191.2742749033
279115,467288.3748813074
279116,493563.3250602458
279117,359054.74499424326
279118,348911.0979906975
279119,372971.5670035564
279120,381845.39299799484
279121,514720.4841714329
279122,536551.5380676265
279123,451824.0781140515
279124,392970.56471215567
279125,472806.77717121143
279126,350999.8574037489
279127,571301.2659649627
279128,552968.1320949241
279129,361917.809946626
279130,356112.301128161
279131,563267.6664857696
279132,683365.377477116
279133,660152.7177290748
279134,756217.5174017145
279135,528373.9991521621
279136,639725.4679101696
279137,468688.44277961896
279138,400694.3953284096
279139,491635.0150209316
279140,1022133.5575099764
279141,491619.77440863516
279142,432981.90652376367
279143,591454.0693060159
279144,397590.3507026502
279145,605443.3437600414
279146,604138.4122882508
279147,683658.971729596
279148,764854.577741285
279149,884963.7801515051
279150,810658.347010949
279151,500681.48084881046
279152,405606.6909622381
279153,433867.2636520217
279154,470010.34924877173
279155,376535.0609184664
279156,413190.77224113344
279157,321083.1074180354
279158,307157.7821894176
279159,391119.9163766548
279160,350336.9058499507
279161,393725.2143132514
279162,336477.02899924386
279163,348572.62710841955
279164,311024.12569582183
279165,289351.4116270953
279166,544630.1316647648
279167,464840.4056987268
279168,611846.1272461175
279169,511950.6883019951
279170,621736.006572534
279171,1509906.3846142592
279172,688604.0234237728
279173,503335.33045528946
279174,484017.4847552271
279175,640558.9574138257
279176,716598.9911737156
279177,828115.0251090672
279178,626009.5341930797
279179,712221.6191919869
279180,500704.3256895238
279181,357679.934805541
279182,402306.6708528805
279183,415312.3995600681
279184,881922.4300762946
279185,1027127.9742765652
279186,547454.605236784
279187,349746.59117913747
279188,337915.3203877817
279189,337912.96385855996
279190,359978.00434651255
279191,473153.6456380862
279192,578112.3243856231
279193,894416.3902462663
279194,415679.6850560612
279195,1292811.4153959586
279196,462505.2263893884
279197,387699.013434527
279198,387696.3097284551
279199,413014.8226001379
279200,777912.3877016993
279201,498366.2054521372
279202,712064.7111671179
279203,2191388.993874796
279204,1350879.9197371535
279205,1007026.1057337746
279206,492370.99951424234
279207,989842.8230768092
279208,987113.0645645735
279209,970389.8647567222
279210,1500432.5746030535
279211,951134.9171694345
279212,758154.9404828282
279213,512716.0932270513
279214,1362024.3668783337
279215,786573.7651062326
279216,1294279.9337737071
279217,929597.6226300584
279218,504163.3198774014
279219,568190.5780195065
279220,480762.63344669214
279221,452487.7253681447
279222,365954.3257515966
279223,381575.83199690434
279224,675268.0577950479
279225,411754.1806935912
279226,2050894.5826890515
279227,497091.70979897364
279228,361224.29223126743
279229,1053932.7589539164
279230,786170.2627503411
279231,877060.3839500191
279232,1026225.438288256
279233,727670.8078938614
279234,2164789.7056017513
279235,753336.5625445787
279236,556340.0567315519
279237,922915.974097717
279238,1573538.3408265493
279239,612681.0699030559
279240,828823.266640741
279241,961631.9869614341
279242,2054211.188051507
279243,599817.4492024361
279244,380616.41230955644
279245,333471.14131765865
279246,387483.1871946833
279247,369644.89085111197
279248,490897.95644595416
279249,548814.2216516697
279250,436232.3433452779
279251,331313.37680221314
279252,677968.7082285285
279253,503280.0465468427
279254,520845.3436704997
279255,489640.7236767533
279256,597841.0363610814
279257,689186.9414013539
279258,633297.4070417358
279259,514114.0112385984
279260,1715256.846138751
279261,595375.5511323696
279262,840370.3437320028
279263,470797.4393886852
279264,458844.29445518175
279265,522623.9045905533
279266,594481.5790651671
279267,1083051.2916769276
279268,1436351.5823545442
279269,3300955.1028198516
279270,1573529.9802826731
279271,1156198.0940914901
279272,601922.0487878355
279273,571187.3809423122
279274,613978.2237912519
279275,566653.0282662289
279276,481621.4323257081
279277,2275987.773038727
279278,621631.0452458223
279279,2036246.8109157507
279280,543097.6954243683
279281,843167.6195529209
279282,669259.055260107
279283,544761.5608736529
279284,337389.92165401526
279285,2035802.5249014217
279286,883540.4297031467
279287,432259.4677468145
279288,352196.52207102405
279289,657063.2566435524
279290,1160363.022154511
279291,368935.8848463634
279292,807860.5680504122
279293,550515.392868585
279294,343183.3602040932
279295,402793.31061747205
279296,1230904.5615159625
279297,376952.4368138334
279298,715641.8186173849
279299,6068585.620644312
279300,652286.8915055139
279301,686499.5450425632
279302,663317.2438816865
279303,606311.7483409814
279304,714896.4091270632
279305,545434.1460472959
279306,9673632.315704154
279307,627232.5010673295
279308,1757609.0202953117
279309,767196.1577631801
279310,444830.79921530676
279311,391742.929328711
279312,429611.0669651055
279313,390483.0583725825
279314,340904.43135211617
279315,414286.5306656549
279316,505803.50186170486
279317,319689.1565037266
279318,432506.0736951084
279319,333268.999139595
279320,333266.6750124632
279321,459303.6072283094
279322,431943.5356519584
279323,456250.9189683739
279324,463056.3607590295
279325,433212.94782598957
279326,489821.3518557693
279327,474315.88146929815
279328,814256.1616248463
279329,649965.1449615693
279330,499500.7090366458
279331,609987.3829179528
279332,502040.2923084191
279333,784651.9017219675
279334,969381.5730771559
279335,614676.7637044305
279336,584207.0896251242
279337,695750.1160832006
279338,496217.2350436703
279339,632241.1522423533
279340,662002.1401645228
279341,465077.8021695847
279342,487309.6081025531
279343,457556.2590383353
279344,906544.2899907819
279345,503941.63587577903
279346,767092.5511230656
279347,498975.5316108159
279348,559636.4100723488
279349,618484.3533289206
279350,473818.08372619865
279351,647425.1376417011
279352,663656.7832536635
279353,510550.0897105591
279354,440411.73845268105
279355,612080.9406261898
279356,421677.5976177076
279357,655285.4687039688
279358,1950682.0173880642
279359,929361.8388256402
279360,371196.9573560586
279361,523342.2141886738
279362,361005.4748496553
279363,569568.7257419967
279364,377904.43865772395
279365,350557.99031616456
279366,439171.9296815992
279367,416030.11335273774
279368,401338.8008983709
279369,752470.6673205085
279370,566669.5387738994
279371,476657.0858426143
279372,415891.8653479112
279373,496814.36246281164
279374,414199.09750265983
279375,548350.1858497361
279376,425231.98351170705
279377,469592.18374134426
279378,384784.5554909168
279379,386176.88179520244
279380,425933.37754157966
279381,376013.03433631395
279382,368707.205707387
279383,1213275.9658469355
279384,342773.49416342966
279385,519105.95518362516
279386,340822.69106286403
279387,391974.1259953775
279388,294600.4221238644
279389,853601.6417807032
279390,271099.5867213709
279391,410737.59574187634
279392,415566.1818509884
279393,422014.0837958458
279394,396702.3155676775
279395,252158.2928581808
279396,409483.7495726238
279397,242683.19640103923
279398,264202.8195966989
279399,245495.54281157444
279400,266085.2046191283
279401,427209.2521275689
279402,538294.860307483
279403,323510.3965380433
279404,544559.864050664
279405,607304.0365705058
279406,491121.6001414653
279407,419062.07519552537
279408,334017.11096316023
279409,319971.39740524936
279410,341106.9089136549
279411,365726.32883844577
279412,298457.0226369855
279413,363166.43115827016
279414,454118.58129454363
279415,448052.9262160591
279416,592883.1376166369
279417,541679.1727945885
279418,341246.6986729253
279419,252132.10159856113
279420,239938.72468975876
279421,365787.5534950319
279422,294201.86519023153
279423,346460.37960511545
279424,308127.5729757075
279425,308363.20360414556
279426,371770.8226319889
279427,338636.2556882697
279428,449071.80679196905
279429,322922.8187995825
279430,563173.7277515125
279431,552570.5452901155
279432,285145.4573794337
279433,499289.5209104852
279434,451461.06327616697
279435,901053.8682165997
279436,404710.5875001984
279437,580916.2368743833
279438,530468.596833372
279439,350414.9267092761
279440,566668.4671111283
279441,399439.23187376425
279442,290623.82192461204
279443,298256.5972108492
279444,372113.1642166513
279445,423898.7707109503
279446,608286.4289885676
279447,351125.8388061206
279448,389817.31935466564
279449,471950.07656377705
279450,547514.9891385757
279451,464039.7254094127
279452,488786.2769091557
279453,489081.5418456539
279454,467377.4316696375
279455,822706.5808166993
279456,453353.46406931535
279457,350853.6451078848
279458,458381.9977787657
279459,423901.70995782607
279460,691567.3579849559
279461,393919.23248694406
279462,693353.2480548607
279463,510302.64055308106
279464,504691.04822465533
279465,493539.31563778763
279466,320644.98384859273
279467,535183.7626177003
279468,470785.43617124
279469,763691.1526592446
279470,358717.54645099235
279471,333670.2536204227
279472,377678.26256938366
279473,389774.6922705044
279474,343073.8599542529
279475,369621.6366457996
279476,222592.96704537945
279477,390706.7455165829
279478,306824.22297365067
279479,408008.5252057766
279480,285983.13015200105
279481,407968.1755113351
279482,342721.89673064183
279483,239321.0935940756
279484,386814.6841858112
279485,357770.23531790945
279486,241670.7163694045
279487,312349.9578544197
279488,276754.89589433133
279489,319886.10623495356
279490,300002.8796490487
279491,405435.0412932801
279492,227448.34833915875
279493,531479.2968341894
279494,273307.57672249514
279495,280086.91267639125
279496,281637.9719447379
279497,301136.96675655904
279498,308964.33108461014
279499,310729.34479039337
279500,278410.84349383315
279501,328914.9968465603
279502,456735.90419265174
279503,333217.6516807942
279504,301717.61533462576
279505,485563.251318813
279506,720820.1857061302
279507,294183.50168131205
279508,874686.7047840785
279509,339919.1668880314
279510,306761.0210063059
279511,290450.8922460544
279512,415640.0459231401
279513,272898.5094308745
279514,607947.0088497028
279515,327075.1148978968
279516,320454.3135074719
279517,316303.1656963928
279518,302046.6443570508
279519,291332.072190405
279520,318730.24869509885
279521,416496.71996144834
279522,306985.4808295757
279523,358250.6829934942
279524,272589.29102469125
279525,259941.7515595636
279526,323036.9047262498
279527,304147.41367024125
279528,283315.89566984033
279529,294504.74692568165
279530,294502.6931290642
279531,342795.4475860503
279532,307856.5599577931
279533,272362.6452534994
279534,256269.6915352814
279535,252107.28958376768
279536,259535.54371495932
279537,270361.21470743424
279538,378763.616549925
279539,744906.0424277574
279540,458983.48388597916
279541,527261.004394593
279542,508815.39993967756
279543,566594.803512283
279544,875391.6337238235
279545,804916.2438102254
279546,543484.8826738897
279547,580922.1876920778
279548,474696.0996517156
279549,1659491.271003115
279550,425672.55520739564
279551,411962.7392870958
279552,344676.94254592736
279553,489427.4147779489
279554,627733.3377352542
279555,886330.6068823515
279556,765215.3393856789
279557,406408.3028269179
279558,865204.0026714844
279559,853000.0142248
279560,868463.6639668457
279561,584684.6235811901
279562,456822.3309263477
279563,313520.2839861367
279564,403784.2510923219
279565,399321.70776653616
279566,538027.2229481472
279567,462989.8658674242
279568,463055.2859922663
279569,566139.2529597653
279570,574098.7661859357
279571,777960.9969777142
279572,571793.5604754428
279573,365979.6627767997
279574,376683.6058231253
279575,538257.8903430514
279576,459291.63362100336
279577,306927.3229711555
279578,357841.7664988902
279579,603660.7201740391
279580,565302.655329831
279581,530729.923532812
279582,616879.8458060055
279583,385064.3061563369
279584,433568.73677969363
279585,644244.5003990103
279586,373976.1439037432
279587,431112.84254981106
279588,442282.54841499036
279589,341470.44029963075
279590,302368.67164388794
279591,377978.11593102594
279592,329845.5557650044
279593,461951.1836154466
279594,202229.70711620818
279595,263165.7684006181
279596,264672.6037115916
279597,296564.94177092885
279598,258490.74098413906
279599,281479.29729561496
279600,699781.0302322131
279601,356510.06517920166
279602,434143.020796787
279603,400872.83190513664
279604,465699.875736013
279605,434771.7479371592
279606,296110.1968112167
279607,310591.10826990684
